# JSON census register: one row per file allowed to name rfl::json / rfl::Generic / yyjson_ or build JSON by hand
# outside Common/Json and the migrators. Format: <repo-relative path> | <owner task or KEEP>: <why>.
# A row whose file is already clean is a failure: delete the row when the file moves to the facade.
Desert/Common/Source/Common/Content/CanonicalText.cpp | KEEP: the canonical-layout printer walks yyjson documents itself; it is the layout, not a protocol
Desert/Desert/Source/Engine/Core/Scene.hpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/ForeignKeys.cpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/ForeignKeys.hpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/SceneFormat.cpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/SceneFormat.hpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/SceneSerializer.cpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/WorldCells.cpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/WorldCells.hpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/Serialize/WorldPartitionRules.hpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Desert/Source/Engine/Core/WorldStreamer.cpp | JS1c: scene/component serialization (rfl::Generic trees) moves to the facade
Desert/Tests/Common/CanonicalText/canonical_text_test.cpp | KEEP: proves the canonical printer against yyjson directly
Desert/Tests/Engine/RetargetAsset/retarget_asset_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/RetargetPipeline/retarget_pipeline_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/RigGraph/rig_graph_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/SceneDebugFields/scene_debug_fields_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/SceneForeignKeys/scene_foreign_keys_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/SceneStitch/scene_stitch_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/SettingConsumers/setting_consumers_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/SkeletonMapperFit/skeleton_mapper_fit_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/SkinnedShadowFlag/skinned_shadow_flag_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/TwoBoneWitness/two_bone_witness_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/UIComponentRoundTrip/ui_component_round_trip_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/UIEventRouting/ui_event_routing_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/UIOverlays/ui_overlays_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/UIStyle/ui_style_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/WorldCells/world_cells_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Engine/WorldPartition/world_partition_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Desert/Tests/Tools/WorldSceneGenerator/world_scene_generator_test.cpp | JS1d: test fixtures/readers follow their format when JS1b/c move it
Editor/Source/Editor/Core/EditorPreferences.cpp | JS1d: editor/tools protocols move to the facade
Editor/Source/Editor/Core/EditorPreferences.hpp | JS1d: editor/tools protocols move to the facade
Editor/Source/EditorLayer.cpp | JS1d: editor/tools protocols move to the facade
Tools/DesertCtl/Source/Main.cpp | JS1d: editor/tools protocols move to the facade
Tools/WorldGen/Source/WorldBuild.cpp | JS1d: editor/tools protocols move to the facade
Tools/WorldGen/Source/WorldGenMain.cpp | JS1d: editor/tools protocols move to the facade
