# JSON tree-access register (JS1c): one row per file allowed to walk a Json::Value with the library's accessors
# (.to_object() / .to_array() / .to_int64() / .to_double() / .variant()) instead of a Json::Node, which carries the
# path every issue names. Format: <repo-relative path> | <owner step>: <what moves>. A row whose file is clean fails.
Desert/Desert/Source/Engine/Assets/Prefab/PrefabOverrides.cpp | JS1c-S4: prefab overrides walk component blocks through Node
Desert/Desert/Source/Engine/Core/Serialize/AuthoredComponentIO.hpp | JS1c-S3: authored Read*/Write* move to Node and ObjectBuilder
Desert/Desert/Source/Engine/Core/Serialize/ComponentRegistry.cpp | JS1c-S4: registry Deserialize takes a Json::Node
Desert/Desert/Source/Engine/Core/Serialize/ForeignKeys.cpp | JS1c-S5: the foreign-key merge walks Nodes
Desert/Desert/Source/Engine/Core/Serialize/SceneSerializer.cpp | JS1c-S5: the scene document is parsed once and walked through Node
Desert/Desert/Source/Engine/Core/Serialize/WorldCells.cpp | JS1c-S6: cell payload keys collected through Node
Desert/Desert/Source/Engine/Core/Serialize/WorldPartitionRules.hpp | JS1c-S6: BlockOf returns a Node, Read* become Node getters
Desert/Tests/Editor/ControlProtocol/control_protocol_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Editor/PreferenceOwnership/preference_ownership_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/AssetHandleInverse/asset_handle_inverse_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/AssetReferenceCensus/asset_reference_census_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/AuthoredComponentRoundTrip/authored_component_round_trip_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/CloudProtocolScene/cloud_protocol_scene_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/ConfigOwnership/config_ownership_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/CornellSymmetry/cornell_symmetry_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/LandscapeScene/landscape_scene_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/LocalizedContentCensus/localized_content_census_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/MaterialRequestAgreement/material_request_agreement_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/PrefabOverrides/prefab_overrides_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/ReflectionSerializer/reflection_serializer_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/SceneDebugFields/scene_debug_fields_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/SceneForeignKeys/scene_foreign_keys_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/SceneStitch/scene_stitch_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/UIComponentRoundTrip/ui_component_round_trip_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Engine/WorldPartition/world_partition_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Desert/Tests/Tools/WorldSceneGenerator/world_scene_generator_test.cpp | JS1d: test reads its fixture tree; follows its format onto Node
Editor/Source/Editor/Core/Control/ControlProtocol.hpp | JS1d: editor/tools protocol moves to the facade
Editor/Source/Editor/Core/EditorPreferences.cpp | JS1d: editor/tools protocol moves to the facade
Tools/DesertCtl/Source/Main.cpp | JS1d: editor/tools protocol moves to the facade
